id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
5264134644,software,software,France,France,Chrome,6046,57.46987204
9779552716,unk,unknown,Greece,Greece,Chrome,1224,27.50910149
5722650416,software,software,United States,United States,Firefox,1035,98.25759469
111690390,mktg agency,marketing agency,America,United States,Chrome,298,113.3814718
1741177329,mktg agency,marketing agency,USA,United States,Chrome,268,120.4314718
6091298067,NULL,unknown,UK,United Kingdom,Safari,8,13.57
4104786608,healthcare,healthcare,United States,United States,IE,833,103.0643791
5189521153,mktg agency,marketing agency,GB,United Kingdom,IE,294,64.01147181
2664053977,unknown,unknown,USA,United States,Chrome,2028,93.35895273
3404383929,health care,healthcare,USA,United States,Chrome,3665,116.2643898
3593047981,software,software,UK,United Kingdom,IE,11004,64.11351691
3029242432,unknown,unknown,Canada,Canada,Firefox,891,63.61437912
5752159076,unk,unknown,Canada,Canada,Chrome,894,66.63437912
3726360854,mktg agency,marketing agency,United States,United States,Chrome,1053,127.8175947
1280433237,N/A,unknown,CA,Canada,Firefox,484,64.31612289
6891749564,software,software,Pakistan,Pakistan,Chrome,873,41.67437912
9687200526,marketing agency,marketing agency,Greece,Greece,Firefox,1463,66.93441542
2099629449,unknown,unknown,America,United States,Chrome,1474,90.12441542
290862762,healthcare,healthcare,England,United Kingdom,Safari,1216,51.96910149
3793876752,unk,unknown,Esp,Spain,Chrome,616,21.50294361
2189305334,N/A,unknown,CA,Canada,Chrome,840,63.24437912
6345786001,mktg agency,marketing agency,Greece,Greece,IE,3046,78.18588722
6308516613,n/a,unknown,USA,United States,Chrome,1012,79.47759469
4363916799,marketing agency,marketing agency,CA,Canada,Chrome,825,110.8643791
9193797928,mktg agency,marketing agency,United States,United States,Chrome,3669,134.8143898
9897445710,software,software,India,India,Chrome,16,21.6
7902231319,healthcare,healthcare,England,United Kingdom,Chrome,411,40.51612289
2841666657,unknown,unknown,GB,United Kingdom,Safari,2417,32.93949357
2254301141,healthcare,healthcare,England,United Kingdom,IE,203,36.18147181
508708854,mktg agency,marketing agency,USA,United States,Chrome,813,126.4843791
6011907566,marketing agency,marketing agency,America,United States,Safari,267,117.7714718
5280895129,health care,healthcare,India,India,Safari,3261,53.52213344
6363102805,unk,unknown,Canada,Canada,Chrome,3801,79.85732274
1145157843,health care,healthcare,United States,United States,Firefox,1844,113.0058509
5791689603,marketing agency,marketing agency,UK,United Kingdom,Firefox,459,67.75612289
3559812997,health care,healthcare,Canada,Canada,Firefox,3276,100.8321334
2260207959,unknown,unknown,US,United States,IE,616,79.64294361
66864763,n/a,unknown,CA,Canada,Chrome,474,57.87612289
7403064009,software,software,CA,Canada,Safari,1892,92.41585093
3603796072,marketing agency,marketing agency,USA,United States,Firefox,96,108.7
3501878181,mktg agency,marketing agency,USA,United States,IE,2033,136.5689527
981522039,NULL,unknown,Canada,Canada,IE,4818,86.81875825
8488834693,mktg agency,marketing agency,America,United States,Chrome,460,125.0561229
2829610402,marketing agency,marketing agency,UK,United Kingdom,Safari,9091,97.98641396
1728531555,Marketing Agency,marketing agency,US,United States,Firefox,1869,130.1458509
884240020,healthcare,healthcare,America,United States,Chrome,1413,107.3344154
5861369293,mktg agency,marketing agency,CA,Canada,IE,2051,123.5789527
6972025998,unknown,unknown,America,United States,Safari,2251,92.6090665
2150015968,n/a,unknown,Pakistan,Pakistan,Firefox,2623,32.2705733
9990954906,Marketing Agency,marketing agency,United States,United States,Firefox,1813,129.0158509
891158439,n/a,unknown,United Kingdom,United Kingdom,Safari,1407,31.17441542
8368926042,mktg agency,marketing agency,USA,United States,IE,1236,128.8891015
3772620251,healthcare,healthcare,US,United States,Firefox,818,98.50437912
9212748830,mktg agency,marketing agency,USA,United States,Chrome,10403,154.4129191
6599905882,Marketing Agency,marketing agency,Canada,Canada,Safari,100,99.46
158218861,software,software,United States,United States,IE,1468,104.0544154
3530961758,NULL,unknown,CA,Canada,Safari,2019,76.30895273
2428701563,software,software,Greece,Greece,Firefox,2489,51.44949357
2756723507,NULL,unknown,Spain,Spain,IE,463,18.43612289
7890387555,unk,unknown,America,United States,IE,822,84.17437912
5699958366,N/A,unknown,Canada,Canada,Chrome,1431,74.56441542
9386934923,health care,healthcare,United States,United States,IE,489,91.43612289
6222651850,mktg agency,marketing agency,CA,Canada,Safari,73,93.88
4639031655,marketing agency,marketing agency,USA,United States,IE,221,115.6714718
4990065492,unk,unknown,US,United States,Firefox,1007,86.48759469
5206969729,Marketing Agency,marketing agency,India,India,Chrome,4065,76.20522438
2454994320,health care,healthcare,Canada,Canada,Chrome,2011,96.55895273
3850719370,health care,healthcare,America,United States,Chrome,3839,116.8773227
1278309040,marketing agency,marketing agency,America,United States,Chrome,1020,127.0575947
9277948454,marketing agency,marketing agency,USA,United States,Chrome,635,120.4029436
4464954873,mktg agency,marketing agency,USA,United States,Firefox,408,123.2461229
4037990622,mktg agency,marketing agency,US,United States,IE,2664,140.1205733
4508141069,mktg agency,marketing agency,USA,United States,Safari,856,121.1043791
6733016852,Marketing Agency,marketing agency,Spain,Spain,Chrome,4294,79.28042453
6347704401,health care,healthcare,GB,United Kingdom,Chrome,1873,54.78585093
4489931527,NULL,unknown,America,United States,Chrome,456,79.96612289
5750336014,mktg agency,marketing agency,England,United Kingdom,Safari,1257,79.15910149
5672065780,software,software,US,United States,Chrome,274,92.32147181
2276494493,healthcare,healthcare,CA,Canada,IE,428,78.87612289
2985933782,Marketing Agency,marketing agency,US,United States,IE,1801,128.2458509
3022856605,Marketing Agency,marketing agency,Esp,Spain,Safari,1407,66.13441542
6958735042,unknown,unknown,America,United States,Chrome,1639,86.50224577
3910724427,healthcare,healthcare,France,France,Chrome,439,32.47612289
5916498265,mktg agency,marketing agency,India,India,Chrome,3066,74.43588722
9598670933,marketing agency,marketing agency,Spain,Spain,IE,1207,69.99910149
4200549553,mktg agency,marketing agency,UK,United Kingdom,Chrome,2056,76.38895273
3063541033,NULL,unknown,England,United Kingdom,Safari,449,23.50612289
2199361972,software,software,America,United States,Chrome,3659,109.8143898
1778722713,mktg agency,marketing agency,India,India,IE,438,61.04612289
4893663723,health care,healthcare,Spain,Spain,Chrome,1648,50.06224577
1827776521,unknown,unknown,Canada,Canada,Chrome,427,65.35612289
6787899258,healthcare,healthcare,USA,United States,Chrome,3645,112.7743898
7142654832,mktg agency,marketing agency,America,United States,Chrome,205,117.3714718
7858617686,Marketing Agency,marketing agency,Canada,Canada,IE,420,109.9861229
9613664883,health care,healthcare,Canada,Canada,Chrome,1234,89.18910149
4105929908,unknown,unknown,US,United States,Firefox,474,74.79612289
6114220009,N/A,unknown,US,United States,Chrome,1482,81.84441542
3134141717,N/A,unknown,UK,United Kingdom,Firefox,1215,26.45910149
8111708374,health care,healthcare,US,United States,Chrome,689,99.61294361
2471271707,software,software,USA,United States,Chrome,403,96.94612289
698732595,N/A,unknown,CA,Canada,Chrome,4279,82.89042453
5230111849,Marketing Agency,marketing agency,Pakistan,Pakistan,Safari,1219,67.26910149
7174148329,healthcare,healthcare,CA,Canada,Chrome,255,78.61147181
2042371687,unk,unknown,United States,United States,Chrome,2894,96.10050201
6583145813,healthcare,healthcare,USA,United States,Chrome,4413,113.1649422
4344313532,health care,healthcare,America,United States,Chrome,477,93.19612289
9692332665,N/A,unknown,CA,Canada,Chrome,2807,82.04050201
3674169990,unknown,unknown,USA,United States,Chrome,2700,92.3105733
9903506108,NULL,unknown,USA,United States,Firefox,2236,87.4490665
5217917213,software,software,Spain,Spain,IE,2425,52.42949357
7453941811,N/A,unknown,Spain,Spain,Safari,864,17.95437912
2749168654,marketing agency,marketing agency,US,United States,IE,5403,147.2620451
8044225082,N/A,unknown,CA,Canada,Chrome,2416,72.01949357
6742605333,N/A,unknown,USA,United States,Chrome,53,68.2
2152037608,marketing agency,marketing agency,USA,United States,IE,4041,139.5752244
5540290051,marketing agency,marketing agency,United States,United States,IE,1612,132.0322458
3944894138,health care,healthcare,Canada,Canada,Chrome,1024,83.40759469
1387463438,software,software,GB,United Kingdom,IE,1412,43.50441542
5125632507,marketing agency,marketing agency,France,France,Firefox,1080,66.09759469
9135466774,mktg agency,marketing agency,USA,United States,IE,1061,131.8875947
2551694127,unknown,unknown,United Kingdom,United Kingdom,Firefox,1273,25.09910149
8289882811,Marketing Agency,marketing agency,Pakistan,Pakistan,Chrome,839,70.60437912
4148108393,health care,healthcare,England,United Kingdom,IE,1012,50.41759469
5629280915,marketing agency,marketing agency,CA,Canada,Safari,658,106.7229436
3038010963,software,software,Canada,Canada,Chrome,2206,95.7690665
4819270684,health care,healthcare,US,United States,Chrome,624,99.75294361
4188634896,n/a,unknown,Spain,Spain,Safari,1284,27.89910149
6231652321,software,software,America,United States,Chrome,279,91.32147181
618616812,healthcare,healthcare,CA,Canada,Chrome,1406,86.21441542
3273898953,healthcare,healthcare,CA,Canada,Chrome,2462,96.12949357
4036100749,marketing agency,marketing agency,USA,United States,Chrome,2651,135.3705733
1655434966,healthcare,healthcare,US,United States,Firefox,3867,118.1973227
4019420673,marketing agency,marketing agency,CA,Canada,IE,221,103.8414718
4777953171,unknown,unknown,Spain,Spain,Firefox,469,17.85612289
3957944982,health care,healthcare,US,United States,Chrome,4298,115.3004245
1000351541,unknown,unknown,GB,United Kingdom,Safari,884,25.05437912
5190672015,Marketing Agency,marketing agency,USA,United States,Chrome,1693,135.3622458
2730970518,marketing agency,marketing agency,USA,United States,Safari,2095,135.8689527
3810814112,N/A,unknown,Canada,Canada,Safari,1283,68.07910149
8840222303,health care,healthcare,USA,United States,IE,877,99.85437912
8529751763,healthcare,healthcare,US,United States,Safari,625,97.89294361
6275247829,marketing agency,marketing agency,Canada,Canada,Firefox,2027,114.8889527
4618792231,software,software,France,France,Chrome,683,40.59294361
4759889930,unknown,unknown,Canada,Canada,IE,4098,81.49522438
5448458684,NULL,unknown,Pakistan,Pakistan,Firefox,3264,38.02213344
3294622490,unknown,unknown,Canada,Canada,Chrome,828,68.57437912
741926974,software,software,France,France,Safari,11467,61.38443011
6868811846,mktg agency,marketing agency,France,France,Chrome,209,55.83147181
3715788601,unk,unknown,America,United States,IE,4631,92.1605383
2148341903,mktg agency,marketing agency,Esp,Spain,Chrome,1074,64.06759469
1106559602,unk,unknown,America,United States,Chrome,436,72.94612289
2755835945,software,software,US,United States,Chrome,206,87.39147181
4715604289,unknown,unknown,Canada,Canada,Chrome,1056,72.48759469
2524070434,software,software,Canada,Canada,Chrome,3084,99.02588722
8501964057,software,software,America,United States,Firefox,2660,113.0905733
1474547773,health care,healthcare,Canada,Canada,Firefox,49,72.4
1335436878,Marketing Agency,marketing agency,US,United States,Chrome,4435,139.2249422
8269288967,unknown,unknown,India,India,Chrome,2817,30.11050201
5696784943,software,software,India,India,Firefox,851,33.51437912
1781951799,health care,healthcare,USA,United States,Chrome,1260,109.3591015
9820976837,N/A,unknown,Canada,Canada,Firefox,620,63.92294361
6562236374,mktg agency,marketing agency,Canada,Canada,Safari,8286,130.9666962
459366885,marketing agency,marketing agency,America,United States,Firefox,249,114.8314718
8925546662,mktg agency,marketing agency,Canada,Canada,Chrome,2278,122.4590665
6406235790,health care,healthcare,USA,United States,Firefox,863,105.2743791
2892732667,Marketing Agency,marketing agency,Canada,Canada,IE,621,112.8629436
4861252684,software,software,Greece,Greece,Chrome,2070,48.14895273
6435330614,software,software,USA,United States,Chrome,1064,101.3975947
3192926597,Marketing Agency,marketing agency,US,United States,IE,833,124.6443791
2602073003,healthcare,healthcare,England,United Kingdom,Chrome,276,40.37147181
7296086104,N/A,unknown,America,United States,Chrome,1224,79.76910149
6262903505,marketing agency,marketing agency,Canada,Canada,IE,3075,121.7758872
4598002446,software,software,USA,United States,Safari,4861,118.8787582
7472964054,unknown,unknown,United States,United States,IE,3483,96.14371758
6180490875,mktg agency,marketing agency,Esp,Spain,Chrome,1033,63.40759469
253155885,mktg agency,marketing agency,England,United Kingdom,IE,1267,71.12910149
8139897064,marketing agency,marketing agency,England,United Kingdom,Chrome,639,66.34294361
1126099948,software,software,US,United States,IE,1680,104.5322458
267977929,n/a,unknown,United States,United States,Chrome,6888,100.7934806
3549366453,healthcare,healthcare,France,France,Firefox,5825,54.05197382
5276280026,healthcare,healthcare,UK,United Kingdom,Chrome,2802,54.75050201
5153124499,marketing agency,marketing agency,Canada,Canada,Safari,259,99.37147181
6305017677,health care,healthcare,America,United States,Firefox,1279,106.6991015
1032578036,N/A,unknown,USA,United States,Chrome,2834,90.10050201
6352874073,healthcare,healthcare,America,United States,Firefox,415,92.65612289
2003156939,marketing agency,marketing agency,USA,United States,IE,3889,135.2473227
2180785361,health care,healthcare,India,India,IE,628,42.48294361
4807145251,health care,healthcare,UK,United Kingdom,IE,10086,66.41825633
9099988041,Marketing Agency,marketing agency,Canada,Canada,Firefox,252,103.9514718
1581831041,mktg agency,marketing agency,USA,United States,Firefox,426,125.5461229
8262959283,Marketing Agency,marketing agency,USA,United States,Chrome,1222,126.1591015
7935847801,NULL,unknown,US,United States,IE,62,65.74
9758812455,marketing agency,marketing agency,Greece,Greece,Chrome,2419,71.98949357
7848686320,software,software,UK,United Kingdom,Chrome,2813,51.11050201
5797061882,healthcare,healthcare,United Kingdom,United Kingdom,Firefox,453,39.37612289
6330850087,mktg agency,marketing agency,US,United States,IE,469,123.4361229
3707634864,healthcare,healthcare,Esp,Spain,Chrome,465,37.46612289
3167820616,healthcare,healthcare,United Kingdom,United Kingdom,IE,3859,58.90732274
6535319967,health care,healthcare,USA,United States,Chrome,226,89.70147181
8155607018,software,software,United Kingdom,United Kingdom,Chrome,3030,50.60588722
1045740155,NULL,unknown,USA,United States,Chrome,1662,89.03224577
8703371970,Marketing Agency,marketing agency,USA,United States,Safari,250,117.4214718
204416413,unk,unknown,CA,Canada,Safari,2063,78.26895273
6761304027,health care,healthcare,USA,United States,IE,627,98.06294361
5134142902,Marketing Agency,marketing agency,United States,United States,Chrome,475,120.9161229
6673027965,Marketing Agency,marketing agency,Esp,Spain,Chrome,618,66.00294361
1851571511,software,software,USA,United States,Firefox,1248,102.7391015
7779522850,healthcare,healthcare,CA,Canada,Chrome,1085,87.28759469
9020492751,healthcare,healthcare,America,United States,Chrome,2895,116.460502
6440893424,software,software,France,France,Firefox,3251,54.74213344
1739411949,unknown,unknown,United Kingdom,United Kingdom,IE,2687,33.0705733
2680168071,n/a,unknown,Pakistan,Pakistan,IE,1414,26.21441542
9354720077,software,software,USA,United States,Chrome,680,96.16294361
3392875608,NULL,unknown,US,United States,Chrome,834,83.29437912
4938026879,Marketing Agency,marketing agency,America,United States,Chrome,1662,130.8422458
4623653530,Marketing Agency,marketing agency,England,United Kingdom,Chrome,6679,93.24360525
769746802,Marketing Agency,marketing agency,Pakistan,Pakistan,IE,86,53.37
3297156752,n/a,unknown,US,United States,Chrome,1835,84.06585093
8039561810,mktg agency,marketing agency,India,India,Firefox,69,50.04
3665248374,marketing agency,marketing agency,United Kingdom,United Kingdom,Firefox,227,57.21147181
8591704391,healthcare,healthcare,Canada,Canada,Safari,226,76.73147181
914659096,unknown,unknown,Canada,Canada,Safari,229,54.87147181
7889724714,healthcare,healthcare,USA,United States,IE,446,100.4661229
192078683,health care,healthcare,CA,Canada,Safari,22051,113.535302
4385239082,marketing agency,marketing agency,USA,United States,IE,13248,151.1469262
1509844633,health care,healthcare,USA,United States,Chrome,1657,106.3822458
6189049168,mktg agency,marketing agency,England,United Kingdom,Chrome,3090,85.68588722
2311674429,software,software,Spain,Spain,Chrome,1638,40.62224577
5904586626,mktg agency,marketing agency,Canada,Canada,Safari,1433,115.4644154
7158729067,software,software,US,United States,Chrome,482,89.39612289
4136642414,software,software,UK,United Kingdom,IE,1613,50.12224577
360244606,software,software,USA,United States,Safari,1414,107.1144154
3051823819,marketing agency,marketing agency,US,United States,Chrome,3408,138.5237176
615304663,n/a,unknown,CA,Canada,Chrome,1667,67.24224577
5684196357,healthcare,healthcare,America,United States,Chrome,293,94.60147181
1066461218,NULL,unknown,Spain,Spain,IE,1095,23.98759469
2216104346,Marketing Agency,marketing agency,CA,Canada,Chrome,8491,131.1220012
4903870947,health care,healthcare,France,France,Firefox,1226,43.55910149
1525793619,health care,healthcare,France,France,Chrome,13250,69.90692619
6507871422,marketing agency,marketing agency,America,United States,Chrome,249,118.0514718
4089471951,healthcare,healthcare,United States,United States,Chrome,863,99.42437912
8460907724,mktg agency,marketing agency,United States,United States,Safari,1479,129.2144154
4173784728,Marketing Agency,marketing agency,GB,United Kingdom,Firefox,1476,80.43441542
8547754441,marketing agency,marketing agency,CA,Canada,Chrome,1496,113.6644154
4679009565,health care,healthcare,India,India,Safari,850,43.16437912
8151446439,marketing agency,marketing agency,Esp,Spain,Chrome,2659,73.9405733
6975072575,software,software,Canada,Canada,Firefox,617,82.86294361
6236906318,software,software,France,France,Firefox,1681,43.06224577
5391928997,software,software,America,United States,IE,16,81.64
614030594,mktg agency,marketing agency,USA,United States,Chrome,489,124.4661229
775155020,Marketing Agency,marketing agency,Canada,Canada,Safari,694,110.5929436
5899710994,health care,healthcare,USA,United States,Chrome,471,97.50612289
5155026367,health care,healthcare,Spain,Spain,IE,682,37.58294361
7249705429,n/a,unknown,CA,Canada,Chrome,1027,64.89759469
8796962881,Marketing Agency,marketing agency,US,United States,Safari,258,115.8814718
261814513,unknown,unknown,America,United States,IE,2047,93.70895273
7490273331,health care,healthcare,USA,United States,Chrome,247,88.83147181
1690371351,unknown,unknown,France,France,Chrome,1424,21.79441542
7427801206,marketing agency,marketing agency,USA,United States,Safari,2287,129.9190665
2745338675,software,software,Greece,Greece,IE,424,28.72612289
3896796947,software,software,United Kingdom,United Kingdom,Safari,2271,54.8690665
7051514550,mktg agency,marketing agency,America,United States,Firefox,13,108.17
2146068257,healthcare,healthcare,India,India,Chrome,879,40.55437912
7384768296,health care,healthcare,England,United Kingdom,Chrome,473,42.41612289
3883718358,Marketing Agency,marketing agency,CA,Canada,Chrome,686,106.4329436
9341537688,healthcare,healthcare,America,United States,Safari,1057,100.2175947
3373639643,mktg agency,marketing agency,CA,Canada,Firefox,1816,120.4458509
7456590429,marketing agency,marketing agency,USA,United States,IE,879,125.8943791
7248702187,unk,unknown,CA,Canada,Firefox,206,58.53147181
8965998773,mktg agency,marketing agency,Esp,Spain,Firefox,1053,64.28759469
9634474841,healthcare,healthcare,England,United Kingdom,Chrome,1474,52.78441542
3845342124,n/a,unknown,USA,United States,Safari,683,83.23294361
7018211193,NULL,unknown,US,United States,Chrome,1846,88.88585093
4751594452,healthcare,healthcare,Canada,Canada,Chrome,12836,107.4338727
8028175866,healthcare,healthcare,UK,United Kingdom,Chrome,669,45.63294361
1596324052,healthcare,healthcare,Canada,Canada,IE,682,86.78294361
1454622150,unknown,unknown,CA,Canada,IE,5006,83.50096538
8115254483,N/A,unknown,CA,Canada,Chrome,5430,79.8720451
4928806931,mktg agency,marketing agency,GB,United Kingdom,Firefox,1404,80.33441542
1998882947,software,software,Greece,Greece,IE,408,37.46612289
3170899898,software,software,CA,Canada,Firefox,1030,82.71759469
8178365806,software,software,Spain,Spain,Chrome,472,31.14612289
9992327170,mktg agency,marketing agency,Canada,Canada,Chrome,1261,116.4791015
396956081,healthcare,healthcare,CA,Canada,Chrome,1017,91.17759469
6253005448,health care,healthcare,USA,United States,Chrome,3205,111.6321334
7439657959,healthcare,healthcare,GB,United Kingdom,Chrome,2648,51.9105733
7174759146,mktg agency,marketing agency,USA,United States,IE,2879,136.330502
635405268,software,software,USA,United States,Firefox,21,79.29
2304135533,healthcare,healthcare,USA,United States,Chrome,1089,101.2075947
3062819851,software,software,USA,United States,Chrome,403,89.40612289
9908832897,health care,healthcare,CA,Canada,IE,15,69.73
4693339127,health care,healthcare,CA,Canada,Chrome,815,85.29437912
3543050617,health care,healthcare,US,United States,Chrome,486,100.9861229
2174737223,mktg agency,marketing agency,United Kingdom,United Kingdom,Chrome,4020,81.37522438
1909916865,software,software,UK,United Kingdom,Safari,434,36.57612289
4216869087,mktg agency,marketing agency,US,United States,Firefox,1497,135.7844154
494882368,healthcare,healthcare,USA,United States,Safari,1433,101.7644154
9978703942,unk,unknown,England,United Kingdom,IE,6229,43.01735903
6631883687,mktg agency,marketing agency,US,United States,Safari,889,124.5943791
2384643669,health care,healthcare,US,United States,Safari,216,91.37147181
5750619722,Marketing Agency,marketing agency,Spain,Spain,Firefox,1459,75.25441542
1645852447,software,software,CA,Canada,Firefox,824,78.72437912
7495572847,healthcare,healthcare,USA,United States,Chrome,1448,102.4844154
6794951099,marketing agency,marketing agency,CA,Canada,Chrome,230,97.23147181
110305619,health care,healthcare,USA,United States,Chrome,697,94.58294361
9374090861,unknown,unknown,CA,Canada,Firefox,2286,75.0390665
9232024919,Marketing Agency,marketing agency,France,France,Chrome,2688,77.6305733
2695913520,Marketing Agency,marketing agency,CA,Canada,Firefox,886,113.9343791
8812966159,software,software,America,United States,Safari,2233,108.0990665
5420186383,healthcare,healthcare,England,United Kingdom,IE,1694,53.38224577
8122897590,unknown,unknown,Canada,Canada,IE,1246,68.72910149
7168848950,marketing agency,marketing agency,Canada,Canada,Chrome,1489,110.8044154
4948074092,software,software,USA,United States,Chrome,874,102.7143791
873499307,software,software,USA,United States,IE,8859,118.0066249
6296351853,healthcare,healthcare,America,United States,Chrome,2076,104.5089527
7891143095,software,software,America,United States,Chrome,1064,99.96759469
3526889867,mktg agency,marketing agency,Canada,Canada,Chrome,467,106.5761229
67272182,mktg agency,marketing agency,United Kingdom,United Kingdom,Chrome,1492,76.78441542
6254691523,marketing agency,marketing agency,Spain,Spain,Safari,4064,77.16522438
1624892222,unknown,unknown,USA,United States,Chrome,1854,86.41585093
2908519692,health care,healthcare,USA,United States,Chrome,225,91.83147181
4777252133,marketing agency,marketing agency,USA,United States,Safari,1695,131.7422458
6254210580,marketing agency,marketing agency,UK,United Kingdom,Firefox,488,65.89612289
9510265181,mktg agency,marketing agency,India,India,Firefox,232,58.17147181
250078450,NULL,unknown,USA,United States,Safari,1059,86.62759469
8988953375,software,software,US,United States,Safari,1006,104.1375947
9253499199,mktg agency,marketing agency,Canada,Canada,Chrome,5285,132.3583687
2352973616,healthcare,healthcare,Spain,Spain,Chrome,684,36.60294361
3853935322,NULL,unknown,France,France,Chrome,1016,24.50759469
4821199107,marketing agency,marketing agency,UK,United Kingdom,Firefox,6612,95.12360525
2401017607,health care,healthcare,USA,United States,Safari,4276,120.5904245
7562987086,health care,healthcare,USA,United States,Chrome,440,100.6661229
6065692361,unk,unknown,United States,United States,Chrome,1076,82.12759469
5342091007,mktg agency,marketing agency,America,United States,Firefox,1042,131.5675947
2636273219,mktg agency,marketing agency,America,United States,Chrome,1674,132.1222458
7128003872,mktg agency,marketing agency,US,United States,IE,1085,127.7975947
7233411893,N/A,unknown,Pakistan,Pakistan,Chrome,810,23.00437912
5189175325,marketing agency,marketing agency,America,United States,Safari,2425,140.4594936
1853572076,NULL,unknown,US,United States,Safari,1068,81.27759469
8500481434,software,software,Canada,Canada,IE,6,68.17
3739894296,software,software,USA,United States,Chrome,1898,108.7958509
5616618721,health care,healthcare,America,United States,Safari,1036,106.7275947
6891842424,Marketing Agency,marketing agency,USA,United States,Chrome,1610,128.1022458
2261235320,healthcare,healthcare,France,France,Chrome,252,28.59147181
8238899236,health care,healthcare,America,United States,Chrome,2216,107.5790665
1289838518,N/A,unknown,Spain,Spain,Chrome,1076,22.06759469
1983301037,health care,healthcare,GB,United Kingdom,IE,258,39.24147181
2925698263,marketing agency,marketing agency,US,United States,Chrome,475,122.9861229
7903846535,healthcare,healthcare,Spain,Spain,Chrome,899,41.23437912
7988598340,unk,unknown,CA,Canada,Safari,660,59.95294361
4321423313,unknown,unknown,United States,United States,IE,1413,89.36441542
7853924017,mktg agency,marketing agency,USA,United States,Chrome,2211,137.6990665
1440412185,Marketing Agency,marketing agency,Spain,Spain,Chrome,829,65.01437912
5029635727,healthcare,healthcare,USA,United States,Safari,482,99.65612289
8885837224,marketing agency,marketing agency,USA,United States,Chrome,3431,134.4837176
2200519060,mktg agency,marketing agency,US,United States,Safari,233,118.7314718
3764084354,software,software,USA,United States,Chrome,6092,119.759872
9661476422,software,software,France,France,Chrome,451,29.37612289
3815123744,Marketing Agency,marketing agency,CA,Canada,Chrome,1492,118.9144154
901272752,marketing agency,marketing agency,US,United States,IE,1227,128.6491015
6235030846,health care,healthcare,CA,Canada,Safari,3624,97.96438979
2505405439,marketing agency,marketing agency,America,United States,Firefox,1492,131.1444154
5293409318,marketing agency,marketing agency,United Kingdom,United Kingdom,Chrome,411,68.87612289
6791669511,mktg agency,marketing agency,India,India,Safari,6248,88.70735903
9635038883,unk,unknown,Greece,Greece,Chrome,1053,26.79759469
3847012081,marketing agency,marketing agency,Canada,Canada,Chrome,698,111.7729436
2892312717,N/A,unknown,Canada,Canada,Firefox,1033,65.10759469
3340543034,mktg agency,marketing agency,England,United Kingdom,Firefox,2249,83.9190665
7567659101,software,software,UK,United Kingdom,Firefox,216,30.86147181
2371096063,mktg agency,marketing agency,United States,United States,IE,2413,133.0794936
4619253461,Marketing Agency,marketing agency,USA,United States,Chrome,1205,126.0891015
5188189659,Marketing Agency,marketing agency,America,United States,Safari,696,124.1229436
4102489374,Marketing Agency,marketing agency,Canada,Canada,Chrome,30,99.95
2478505862,Marketing Agency,marketing agency,USA,United States,Chrome,267,118.9814718
7347184412,health care,healthcare,France,France,Safari,3090,55.95588722
9965954395,Marketing Agency,marketing agency,CA,Canada,Chrome,806,111.2943791
4649484785,health care,healthcare,UK,United Kingdom,Firefox,883,47.88437912
8970077652,software,software,Pakistan,Pakistan,Firefox,402,36.39612289
7222582642,Marketing Agency,marketing agency,United States,United States,Firefox,1024,126.4375947
2533472268,health care,healthcare,Spain,Spain,IE,27,22.15
203700005,health care,healthcare,England,United Kingdom,Chrome,2687,56.7805733
1220296218,marketing agency,marketing agency,UK,United Kingdom,Chrome,4874,86.91875825
7393048966,health care,healthcare,USA,United States,IE,2095,109.5889527
6098307834,Marketing Agency,marketing agency,Esp,Spain,Chrome,80,53.25
803768918,NULL,unknown,United States,United States,Chrome,55,61.58
5871138586,software,software,Canada,Canada,Chrome,1827,91.89585093
2938948930,software,software,Greece,Greece,Chrome,605,33.65294361
2720362274,mktg agency,marketing agency,Canada,Canada,Chrome,402,102.5761229
4403561118,health care,healthcare,England,United Kingdom,IE,4613,59.5205383
4207977573,mktg agency,marketing agency,Canada,Canada,Chrome,660,106.9429436
3521108623,health care,healthcare,United Kingdom,United Kingdom,Firefox,2455,58.59949357
4664841455,Marketing Agency,marketing agency,CA,Canada,Chrome,1051,111.0875947
7039069582,healthcare,healthcare,England,United Kingdom,IE,3242,61.86213344
5327254749,unk,unknown,UK,United Kingdom,Chrome,671,21.22294361
98639493,unk,unknown,United Kingdom,United Kingdom,IE,1847,29.61585093
4685793558,N/A,unknown,United States,United States,Safari,461,78.17612289
9034899139,unknown,unknown,United States,United States,Safari,834,77.67437912
565988867,Marketing Agency,marketing agency,UK,United Kingdom,Firefox,643,65.50294361
5701661246,mktg agency,marketing agency,USA,United States,Safari,3681,139.7843898
8611632183,Marketing Agency,marketing agency,United States,United States,IE,1065,131.4675947
4819303633,Marketing Agency,marketing agency,America,United States,Firefox,2408,135.9594936
3963226264,Marketing Agency,marketing agency,Greece,Greece,Chrome,2219,70.1490665
4204207830,unknown,unknown,US,United States,Chrome,1292,85.78910149
3959473861,healthcare,healthcare,Pakistan,Pakistan,Firefox,803,36.27437912
1578700613,health care,healthcare,UK,United Kingdom,Chrome,492,42.14612289
9509686046,N/A,unknown,USA,United States,Chrome,1895,91.39585093
2659620319,unk,unknown,CA,Canada,IE,610,60.87294361
5768302353,software,software,USA,United States,Firefox,431,88.79612289
